lat_t,lon_t,speed_t,heading_t,lat_t5,lon_t5,speed_t5,heading_t5,lat_t10,lon_t10,speed_t10,heading_t10,label_lat_t30,label_lon_t30,label_anomaly_score,category
34.307455269679075,8.960561079257882,8.227344011076427,120.6968306490007,34.30885527664321,8.958202901666324,8.227344011076427,124.90216685837582,34.31042444201351,8.955953737133973,8.227344011076427,129.68481019370478,34.29849982769769,8.974360381657705,0.172,normal
37.19563540182382,10.690414471875476,14.290170345549091,160.7198664071922,37.20013163956463,10.688841661789192,14.290170345549091,163.5575175267752,37.2047002278222,10.687493371493224,14.290170345549091,168.069790980582,37.16897487536318,10.700657884845992,0.12,normal
36.29644986796452,8.544633737845349,16.09118282464182,186.52444584938897,36.30177885720796,8.545243202773314,16.09118282464182,187.1270015952568,36.307101142395474,8.545908675716321,16.09118282464182,189.90349842503596,36.264722261150794,8.539494171793661,0.092,normal
36.03723925532353,11.519173492088497,19.318411474741694,132.712684390273,36.04160729209208,11.514441998138325,19.318411474741694,137.3012828867816,36.0463398507197,11.510075114919355,19.318411474741694,139.16966567622796,36.007199357651245,11.543311726220228,0.057,normal
33.70328902999681,9.773532581646682,15.049197943878912,122.88424921836835,33.706012651977034,9.769319964242666,15.049197943878912,123.28729122283356,33.70876583960476,9.765126609980225,15.049197943878912,123.82603996771586,33.68815692224095,9.799530236519987,0.005,normal
34.52891838580879,9.098552670111092,2.058032555338464,39.33139193888761,34.528144892739945,9.097918865352156,2.058032555338464,53.964187538359475,34.52755660193018,9.097110215908241,2.058032555338464,86.9028371474297,34.53435041420752,9.100628663879915,0.939,degassing
34.143466500148094,9.789513394133069,11.486056839437914,87.08802302498194,34.14327199637604,9.785689652273716,11.486056839437914,82.25611349075184,34.14275609935367,9.781895883199745,11.486056839437914,84.81445187021437,34.142746491368335,9.812448518060958,0.126,normal
36.02921495489203,7.559741495783185,1.4107993962798466,6.096479696306403,36.02822061042082,7.559635292805058,1.4107993962798466,347.14747881398995,36.027245664562514,7.559857735097311,1.4107993962798466,307.18429864713755,36.03455175293111,7.560964323927324,0.87,degassing
37.00875225234603,11.976695335700692,9.221627803103383,37.61480668256045,37.00631733703908,11.974819195858394,9.221627803103383,35.12604901549119,37.00380325014762,11.973050557862058,9.221627803103383,35.10222479943559,37.02315596051586,11.988199776834318,0.102,normal
33.67326261020584,9.570028295906782,12.798743427206396,213.2408530308208,33.67683078757425,9.572366881085044,12.798743427206396,214.40685395228178,33.6803506378748,9.574777591401542,12.798743427206396,211.58711982342706,33.651985783649685,9.555900677130289,0.014,normal
36.21842804062844,10.613278295963935,10.165767870031434,7.3893965165571425,36.215067593636704,10.612842482480774,10.165767870031434,3.3067151076025345,36.21168464613366,10.612647025150245,10.165767870031434,3.342919160854497,36.23823549429138,10.617794352923152,0.175,normal
34.251172995563856,8.905062362208483,18.41137831601226,104.6530328602733,34.25272547342258,8.899124843422745,18.41137831601226,108.75014607818365,34.25469820277287,8.893313418834634,18.41137831601226,107.84233829305943,34.24293985085056,8.940911284338043,0.003,normal
37.241107178226855,8.246655166088907,3.240818673863404,225.0313264085294,37.24181389829246,8.247362659374291,3.240818673863404,236.44342362888335,37.242366658424075,8.24819599978307,3.240818673863404,258.3905977975281,37.23788587921926,8.242111256119895,0.991,degassing
32.46100866418954,10.534042854144069,1.7436952426985541,10.006579281619963,32.46002387638306,10.533869092881949,1.7436952426985541,334.4324679567763,32.459121799150246,10.534300667517487,1.7436952426985541,353.02960832815734,32.46603668984408,10.535765254279783,0.865,degassing
37.27472867002868,11.135978986476136,14.928036229835254,25.673248877765012,37.27024389286764,11.133823187319805,14.928036229835254,22.736717425417233,37.26565456372367,11.131899972772521,14.928036229835254,18.87479035737622,37.30186660970945,11.148262680630543,0.152,normal
35.23672246948066,11.747482565147473,10.644070980940667,35.744189473640574,35.233842775583526,11.745409925537471,10.644070980940667,39.82719089743672,35.231117965579955,11.743137507807702,10.644070980940667,35.281251811659644,35.25126955445348,11.76291627812796,0.196,normal
37.47920822384715,7.954197576731243,12.439705154976243,226.80151285951663,37.48204666542065,7.957220369943703,12.439705154976243,222.02076372009378,37.48512716055669,7.959996082300603,12.439705154976243,218.608922756569,37.463553202118305,7.9349193506090545,0.145,normal
33.48997647734032,8.985213492175768,12.349318521837342,237.02052125104566,33.49221721433686,8.988666631606696,12.349318521837342,238.81324350428952,33.49434882726072,8.992188179641285,12.349318521837342,234.29054445645795,33.47231996699489,8.968093203190234,0.081,normal
33.81225295044832,10.967518966242027,12.881326771505684,120.32481746254768,33.81442088441296,10.96381267818704,12.881326771505684,117.83169376727696,33.81642554468875,10.960015594305917,12.881326771505684,118.51010465221007,33.79829884970043,10.989145649467673,0.12,normal
32.34393986879813,8.88799583415638,15.417483799221603,27.092995454071442,32.33936463546064,8.88565527472973,15.417483799221603,27.899485341033397,32.33482279976529,8.883250548749798,15.417483799221603,31.869697456164133,32.371958887550136,8.900846352014327,0.105,normal
35.98411938480794,8.09017889754672,12.853974122006942,270.3260039905258,35.98409500590788,8.094463486231144,12.853974122006942,266.0754517739106,35.9843882596425,8.098738096947057,12.853974122006942,262.8331833976006,35.9817175587913,8.064593982289606,0.029,normal
35.79346505484012,9.718818262928181,16.500997014613475,286.1229516674499,35.79193761528877,9.72410225613859,16.500997014613475,285.4359210219606,35.79047364410914,9.729404184487402,16.500997014613475,290.3246967174289,35.803923787744544,9.687594215346579,0.032,normal
37.7702383524422,10.46823142586087,11.207976391213247,323.2504788812291,37.76724485582057,10.4704667368403,11.207976391213247,326.96230007566265,37.764112928708876,10.472503565199652,11.207976391213247,327.0288423483037,37.789041977305644,10.456058129713558,0.102,normal
35.85765638696453,10.680423806830175,2.71113275227724,6.034938013695992,35.85666192899377,10.680318671943462,2.71113275227724,15.626670608711862,35.85569889171079,10.680049303809517,2.71113275227724,54.3518227400228,35.86306613984312,10.678359473543793,0.941,degassing
35.6411536817038,9.026559098657188,8.279525362596718,268.25857141460256,35.64123755048961,9.02931766580681,8.279525362596718,263.5380478539089,35.64154815246014,9.032059973796098,8.279525362596718,262.19240463882807,35.64007120856035,9.010052286867246,0.044,normal
35.16757220776557,11.676525980263254,18.560881618939366,163.96884639508565,35.173518567808436,11.674817389335088,18.560881618939366,159.8556203854302,35.17932705824788,11.672686680642165,18.560881618939366,157.8830507869837,35.1315972451472,11.68559752561059,0.018,normal
36.34720747376009,8.38350092673244,19.065258945176797,139.95385521571433,36.3520724607915,8.379412036509397,19.065258945176797,138.29976375670554,36.356817393454676,8.375184420621718,19.065258945176797,137.4085466682227,36.31674610995043,8.406353974672689,0.104,normal
36.58896609998588,10.783349202554966,3.8275844716571523,198.97892435357687,36.589911738254315,10.7836744228884,3.8275844716571523,191.8492177852774,36.590890429617296,10.783879759723916,3.8275844716571523,207.20604094746483,36.58606124037619,10.778812084423928,0.987,degassing
33.27468303841638,7.747341544037664,16.744554211592316,201.68052211321137,33.279869709932555,7.749403529138224,16.744554211592316,201.74627818026187,33.28505401157595,7.751471465414307,16.744554211592316,199.44474097991207,33.2440953066589,7.733737991885221,0.03,normal
34.20490582161356,10.483025379444694,2.822423950951543,273.4916859762522,34.2048449179111,10.484023523091183,2.822423950951543,240.99302877070056,34.20532983394353,10.484898083804625,2.822423950951543,268.2850064590506,34.20803452356397,10.478532723204596,0.861,degassing
37.66584466037046,9.392248625166943,15.669663264919137,326.5174231669497,37.661488213898416,9.395130189442387,15.669663264919137,327.5251865170683,37.6570817606646,9.39793468733605,15.669663264919137,326.4170680761802,37.69080912601536,9.373350485751985,0.04,normal
33.93646910041669,9.049024610471777,1.6541356079202216,343.6085167379834,33.935509744484065,9.049306809328161,1.6541356079202216,327.6068990544223,33.93466535204513,9.049842534452704,1.6541356079202216,293.70563706736414,33.941995565083154,9.047077608709445,0.979,degassing
33.93932807160767,8.031939814496223,9.41379557161709,268.0219598000317,33.9394363818971,8.035075876552636,9.41379557161709,270.45024093330755,33.93941172369645,8.038213711524971,9.41379557161709,270.5200432306314,33.93791360231257,8.013173201206078,0.12,normal
36.35451226851642,11.615990987316785,19.464960295547087,13.324982001012772,36.34819862389349,11.614495597977488,19.464960295547087,16.488127329994533,36.34197711281426,11.612654104672611,19.464960295547087,16.444959201103504,36.392526985741306,11.62408200015157,0.025,normal
35.24431084416872,10.86832124635691,15.953822129982923,105.93408061125788,35.24577078498397,10.863207630590058,15.953822129982923,105.40110846552018,35.24718309586057,10.858080655713696,15.953822129982923,106.58540444688191,35.23675867562744,10.899263345474747,0.041,normal
35.322622048592294,7.821319175407776,3.5466345046990173,305.5760026008014,35.32204026622713,7.822132519910173,3.5466345046990173,282.01116092436104,35.32183216400211,7.823110626992217,3.5466345046990173,302.65029534646783,35.32465878652146,7.816091500342356,0.818,degassing
34.64081329231599,11.343687542053502,17.896344899287502,336.2940779943317,34.63535120231744,11.346085905300571,17.896344899287502,336.33635190795115,34.62988734424784,11.348480237861526,17.896344899287502,334.33120046195245,34.67220768004348,11.326562794505904,0.164,normal
34.658686137169795,10.303714935679157,17.636234775302846,244.6893295289849,34.66119945481097,10.309029338404672,17.636234775302846,239.8781777498778,34.66414964540517,10.314114219657199,17.636234775302846,244.4524403114738,34.651324003634244,10.269398586699321,0.091,normal
35.2956655517984,7.904496979983136,1.1383755092229504,62.97696617889227,35.29521120313646,7.903606156042397,1.1383755092229504,73.3145255226684,35.29492408545127,7.9026482607272115,1.1383755092229504,37.92308238493929,35.29971302774635,7.908765289995921,0.934,degassing
35.40365157586013,7.950748572643361,13.47301794439028,176.91160235772696,35.408136059107996,7.950506612470722,13.47301794439028,176.18573612360427,35.41261711723447,7.950207860411742,13.47301794439028,180.50051932771447,35.37673958442895,7.951694610165992,0.152,normal
35.10206702727317,10.39623093665291,2.165540568175886,218.95354875458386,35.10284468318631,10.396859626783861,2.165540568175886,228.6147209179917,35.10350580230491,10.39760990773859,2.165540568175886,233.8648754427323,35.09762323740176,10.392403121587874,0.995,degassing
34.8170140944557,9.727347695463,12.926326733890452,128.46633033990122,34.81969438826348,9.72397403690214,12.926326733890452,126.20709048727363,34.8222396058091,9.720497340966816,12.926326733890452,121.6995961314711,34.79932607213663,9.746149555585545,0.119,normal
37.97908693860393,10.500905464020432,19.396959602805307,44.170349491113974,37.97444931116668,10.496400235605796,19.396959602805307,40.58226698172176,37.96953882416796,10.49219407479691,19.396959602805307,40.95883039256611,38.00484844344357,10.52987271358815,0.094,normal
34.39887696110379,7.980419620405293,15.77789348063503,121.48174204450055,34.40162350756041,7.975934456395644,15.77789348063503,125.52943525284424,34.40467979662743,7.971654349998526,15.77789348063503,125.65145532540718,34.3818615760424,8.006973183559685,0.004,normal
36.50161636589124,11.034135656431173,2.2009454452539288,324.62668255878924,36.500800968413536,11.034714557936919,2.2009454452539288,335.65665265158293,36.49988987673051,11.03512676170344,2.2009454452539288,309.02750304309063,36.506546524274704,11.030952739076861,0.75,degassing
36.40722590128306,11.032253562757022,13.328475088049258,224.8823070817227,36.41037389950885,11.035388654687393,13.328475088049258,227.36608035789922,36.41338307656002,11.038657224361753,13.328475088049258,227.71594016913355,36.39112183484736,11.011048030901181,0.049,normal
35.31786225226112,10.702776715464918,19.936327937996992,207.62386416921208,35.323750184459946,10.705857975334405,19.936327937996992,203.23556337161543,35.32985661952787,10.708479684456824,19.936327937996992,206.06804236430753,35.2817020704555,10.686063707077844,0.132,normal
32.64170322929655,10.868669172023852,13.520143023679728,334.37951181125226,32.63763962429952,10.870617912278862,13.520143023679728,339.04507614796336,32.63343097469174,10.872229663696539,13.520143023679728,341.3479729326099,32.66580976290878,10.856487399692814,0.162,normal
35.28657577244656,11.054803752146329,13.342035478514813,208.01316338112397,35.29050206536244,11.056892556327307,13.342035478514813,211.03374529779992,35.29431283448843,11.059185353229813,13.342035478514813,212.50433940603767,35.26371822449244,11.041059790413366,0.108,normal
32.518396766077345,8.444599195532716,17.843274006826025,287.7022033116125,32.51658823311365,8.450265325938279,17.843274006826025,291.95809674529477,32.51436419749454,8.45578161915189,17.843274006826025,290.83717917117957,32.528770407326036,8.410470407750642,0.063,normal
36.366696339998974,9.344960466453209,18.61326718889674,283.52508364346784,36.36524530529665,9.350992825491293,18.61326718889674,278.89242855766975,36.364286226741015,9.357122672601607,18.61326718889674,281.2121272996899,36.37812492869253,9.309677216799555,0.169,normal
